reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,3,2024-01-27,1,quantile,0.85,95
2024-01-13,3,2024-01-27,1,quantile,0.9,103
2024-01-13,3,2024-01-27,1,quantile,0.95,114
2024-01-13,3,2024-01-27,1,quantile,0.975,123
2024-01-13,3,2024-01-27,1,quantile,0.99,135
2024-01-13,2,2024-02-03,1,quantile,0.01,26
2024-01-13,2,2024-02-03,1,quantile,0.025,32
2024-01-13,2,2024-02-03,1,quantile,0.05,37
2024-01-13,2,2024-02-03,1,quantile,0.1,46
2024-01-13,2,2024-02-03,1,quantile,0.15,51
2024-01-13,2,2024-02-03,1,quantile,0.2,56
2024-01-13,2,2024-02-03,1,quantile,0.25,59
2024-01-13,2,2024-02-03,1,quantile,0.3,64
2024-01-13,2,2024-02-03,1,quantile,0.35,66
2024-01-13,2,2024-02-03,1,quantile,0.4,71
2024-01-13,2,2024-02-03,1,quantile,0.45,73
2024-01-13,2,2024-02-03,1,quantile,0.5,77
2024-01-13,2,2024-02-03,1,quantile,0.55,79
2024-01-13,2,2024-02-03,1,quantile,0.6,84
2024-01-13,2,2024-02-03,1,quantile,0.65,86
2024-01-13,2,2024-02-03,1,quantile,0.7,91
2024-01-13,2,2024-02-03,1,quantile,0.75,94
2024-01-13,2,2024-02-03,1,quantile,0.8,100
2024-01-13,2,2024-02-03,1,quantile,0.85,106
2024-01-13,2,2024-02-03,1,quantile,0.9,113
2024-01-13,2,2024-02-03,1,quantile,0.95,125
2024-01-13,2,2024-02-03,1,quantile,0.975,135
2024-01-13,2,2024-02-03,1,quantile,0.99,146
2024-01-13,1,2024-02-10,1,quantile,0.01,23
2024-01-13,1,2024-02-10,1,quantile,0.025,30
2024-01-13,1,2024-02-10,1,quantile,0.05,36
2024-01-13,1,2024-02-10,1,quantile,0.1,43
2024-01-13,1,2024-02-10,1,quantile,0.15,48
2024-01-13,1,2024-02-10,1,quantile,0.2,52
2024-01-13,1,2024-02-10,1,quantile,0.25,55
2024-01-13,1,2024-02-10,1,quantile,0.3,59
2024-01-13,1,2024-02-10,1,quantile,0.35,62
2024-01-13,1,2024-02-10,1,quantile,0.4,65
2024-01-13,1,2024-02-10,1,quantile,0.45,68
2024-01-13,1,2024-02-10,1,quantile,0.5,72
2024-01-13,1,2024-02-10,1,quantile,0.55,75
2024-01-13,1,2024-02-10,1,quantile,0.6,78
2024-01-13,1,2024-02-10,1,quantile,0.65,82
2024-01-13,1,2024-02-10,1,quantile,0.7,87
2024-01-13,1,2024-02-10,1,quantile,0.75,89
2024-01-13,1,2024-02-10,1,quantile,0.8,95
2024-01-13,1,2024-02-10,1,quantile,0.85,100
2024-01-13,1,2024-02-10,1,quantile,0.9,107
2024-01-13,1,2024-02-10,1,quantile,0.95,118
2024-01-13,1,2024-02-10,1,quantile,0.975,129
2024-01-13,1,2024-02-10,1,quantile,0.99,140
2024-01-13,4,2024-01-20,2,quantile,0.01,0
2024-01-13,4,2024-01-20,2,quantile,0.025,0
2024-01-13,4,2024-01-20,2,quantile,0.05,0
2024-01-13,4,2024-01-20,2,quantile,0.1,0
2024-01-13,4,2024-01-20,2,quantile,0.15,0
2024-01-13,4,2024-01-20,2,quantile,0.2,0
2024-01-13,4,2024-01-20,2,quantile,0.25,0
2024-01-13,4,2024-01-20,2,quantile,0.3,2
2024-01-13,4,2024-01-20,2,quantile,0.35,7
2024-01-13,4,2024-01-20,2,quantile,0.4,7
2024-01-13,4,2024-01-20,2,quantile,0.45,7
2024-01-13,4,2024-01-20,2,quantile,0.5,7
2024-01-13,4,2024-01-20,2,quantile,0.55,7
2024-01-13,4,2024-01-20,2,quantile,0.6,7
2024-01-13,4,2024-01-20,2,quantile,0.65,9
2024-01-13,4,2024-01-20,2,quantile,0.7,14
2024-01-13,4,2024-01-20,2,quantile,0.75,14
2024-01-13,4,2024-01-20,2,quantile,0.8,14
2024-01-13,4,2024-01-20,2,quantile,0.85,14
2024-01-13,4,2024-01-20,2,quantile,0.9,21
2024-01-13,4,2024-01-20,2,quantile,0.95,21
2024-01-13,4,2024-01-20,2,quantile,0.975,28
2024-01-13,4,2024-01-20,2,quantile,0.99,30
2024-01-13,3,2024-01-27,2,quantile,0.01,0
2024-01-13,3,2024-01-27,2,quantile,0.025,0
2024-01-13,3,2024-01-27,2,quantile,0.05,0
2024-01-13,3,2024-01-27,2,quantile,0.1,0
2024-01-13,3,2024-01-27,2,quantile,0.15,0
2024-01-13,3,2024-01-27,2,quantile,0.2,0
2024-01-13,3,2024-01-27,2,quantile,0.25,0
2024-01-13,3,2024-01-27,2,quantile,0.3,0
2024-01-13,3,2024-01-27,2,quantile,0.35,2
2024-01-13,3,2024-01-27,2,quantile,0.4,7
2024-01-13,3,2024-01-27,2,quantile,0.45,7
2024-01-13,3,2024-01-27,2,quantile,0.5,7
2024-01-13,3,2024-01-27,2,quantile,0.55,7
2024-01-13,3,2024-01-27,2,quantile,0.6,7
2024-01-13,3,2024-01-27,2,quantile,0.65,7
2024-01-13,3,2024-01-27,2,quantile,0.7,8
2024-01-13,3,2024-01-27,2,quantile,0.75,14
2024-01-13,3,2024-01-27,2,quantile,0.8,14
2024-01-13,3,2024-01-27,2,quantile,0.85,14
2024-01-13,3,2024-01-27,2,quantile,0.9,16
2024-01-13,3,2024-01-27,2,quantile,0.95,21
2024-01-13,3,2024-01-27,2,quantile,0.975,24
2024-01-13,3,2024-01-27,2,quantile,0.99,28
2024-01-13,2,2024-02-03,2,quantile,0.01,0
2024-01-13,2,2024-02-03,2,quantile,0.025,0
2024-01-13,2,2024-02-03,2,quantile,0.05,0
2024-01-13,2,2024-02-03,2,quantile,0.1,0
2024-01-13,2,2024-02-03,2,quantile,0.15,0
2024-01-13,2,2024-02-03,2,quantile,0.2,0
2024-01-13,2,2024-02-03,2,quantile,0.25,0
2024-01-13,2,2024-02-03,2,quantile,0.3,0
2024-01-13,2,2024-02-03,2,quantile,0.35,0
2024-01-13,2,2024-02-03,2,quantile,0.4,7
2024-01-13,2,2024-02-03,2,quantile,0.45,7
2024-01-13,2,2024-02-03,2,quantile,0.5,7
2024-01-13,2,2024-02-03,2,quantile,0.55,7
2024-01-13,2,2024-02-03,2,quantile,0.6,7
2024-01-13,2,2024-02-03,2,quantile,0.65,7
2024-01-13,2,2024-02-03,2,quantile,0.7,7
2024-01-13,2,2024-02-03,2,quantile,0.75,13
2024-01-13,2,2024-02-03,2,quantile,0.8,14
2024-01-13,2,2024-02-03,2,quantile,0.85,14
2024-01-13,2,2024-02-03,2,quantile,0.9,14
2024-01-13,2,2024-02-03,2,quantile,0.95,21
2024-01-13,2,2024-02-03,2,quantile,0.975,21
2024-01-13,2,2024-02-03,2,quantile,0.99,28
2024-01-13,1,2024-02-10,2,quantile,0.01,0
2024-01-13,1,2024-02-10,2,quantile,0.025,0
2024-01-13,1,2024-02-10,2,quantile,0.05,0
2024-01-13,1,2024-02-10,2,quantile,0.1,0
2024-01-13,1,2024-02-10,2,quantile,0.15,2
2024-01-13,1,2024-02-10,2,quantile,0.2,2
2024-01-13,1,2024-02-10,2,quantile,0.25,2
2024-01-13,1,2024-02-10,2,quantile,0.3,2
2024-01-13,1,2024-02-10,2,quantile,0.35,2
2024-01-13,1,2024-02-10,2,quantile,0.4,7
2024-01-13,1,2024-02-10,2,quantile,0.45,9
2024-01-13,1,2024-02-10,2,quantile,0.5,9
2024-01-13,1,2024-02-10,2,quantile,0.55,9
2024-01-13,1,2024-02-10,2,quantile,0.6,9
2024-01-13,1,2024-02-10,2,quantile,0.65,9
2024-01-13,1,2024-02-10,2,quantile,0.7,11
2024-01-13,1,2024-02-10,2,quantile,0.75,16
2024-01-13,1,2024-02-10,2,quantile,0.8,16
2024-01-13,1,2024-02-10,2,quantile,0.85,16
2024-01-13,1,2024-02-10,2,quantile,0.9,18
2024-01-13,1,2024-02-10,2,quantile,0.95,25
2024-01-13,1,2024-02-10,2,quantile,0.975,25
2024-01-13,1,2024-02-10,2,quantile,0.99,32
2024-01-13,4,2024-01-20,4,quantile,0.01,1431
2024-01-13,4,2024-01-20,4,quantile,0.025,1529
2024-01-13,4,2024-01-20,4,quantile,0.05,1624
2024-01-13,4,2024-01-20,4,quantile,0.1,1738
2024-01-13,4,2024-01-20,4,quantile,0.15,1817
2024-01-13,4,2024-01-20,4,quantile,0.2,1881
2024-01-13,4,2024-01-20,4,quantile,0.25,1939
2024-01-13,4,2024-01-20,4,quantile,0.3,1992
2024-01-13,4,2024-01-20,4,quantile,0.35,2040
2024-01-13,4,2024-01-20,4,quantile,0.4,2085
2024-01-13,4,2024-01-20,4,quantile,0.45,2131
2024-01-13,4,2024-01-20,4,quantile,0.5,2179
2024-01-13,4,2024-01-20,4,quantile,0.55,2226
2024-01-13,4,2024-01-20,4,quantile,0.6,2273
2024-01-13,4,2024-01-20,4,quantile,0.65,2324
2024-01-13,4,2024-01-20,4,quantile,0.7,2379
2024-01-13,4,2024-01-20,4,quantile,0.75,2437
2024-01-13,4,2024-01-20,4,quantile,0.8,2503
2024-01-13,4,2024-01-20,4,quantile,0.85,2577
2024-01-13,4,2024-01-20,4,quantile,0.9,2682
2024-01-13,4,2024-01-20,4,quantile,0.95,2837
2024-01-13,4,2024-01-20,4,quantile,0.975,2975
2024-01-13,4,2024-01-20,4,quantile,0.99,3139
2024-01-13,3,2024-01-27,4,quantile,0.01,1055
2024-01-13,3,2024-01-27,4,quantile,0.025,1129
2024-01-13,3,2024-01-27,4,quantile,0.05,1201
2024-01-13,3,2024-01-27,4,quantile,0.1,1284
2024-01-13,3,2024-01-27,4,quantile,0.15,1342
2024-01-13,3,2024-01-27,4,quantile,0.2,1391
2024-01-13,3,2024-01-27,4,quantile,0.25,1434
2024-01-13,3,2024-01-27,4,quantile,0.3,1474
2024-01-13,3,2024-01-27,4,quantile,0.35,1508
2024-01-13,3,2024-01-27,4,quantile,0.4,1544
2024-01-13,3,2024-01-27,4,quantile,0.45,1580
2024-01-13,3,2024-01-27,4,quantile,0.5,1614
2024-01-13,3,2024-01-27,4,quantile,0.55,1648
2024-01-13,3,2024-01-27,4,quantile,0.6,1683
2024-01-13,3,2024-01-27,4,quantile,0.65,1722
2024-01-13,3,2024-01-27,4,quantile,0.7,1761
2024-01-13,3,2024-01-27,4,quantile,0.75,1805
2024-01-13,3,2024-01-27,4,quantile,0.8,1855
2024-01-13,3,2024-01-27,4,quantile,0.85,1914
2024-01-13,3,2024-01-27,4,quantile,0.9,1991
2024-01-13,3,2024-01-27,4,quantile,0.95,2108
2024-01-13,3,2024-01-27,4,quantile,0.975,2212
2024-01-13,3,2024-01-27,4,quantile,0.99,2336
2024-01-13,2,2024-02-03,4,quantile,0.01,790
2024-01-13,2,2024-02-03,4,quantile,0.025,855
2024-01-13,2,2024-02-03,4,quantile,0.05,911
2024-01-13,2,2024-02-03,4,quantile,0.1,980
2024-01-13,2,2024-02-03,4,quantile,0.15,1025
2024-01-13,2,2024-02-03,4,quantile,0.2,1066
2024-01-13,2,2024-02-03,4,quantile,0.25,1099
2024-01-13,2,2024-02-03,4,quantile,0.3,1129
2024-01-13,2,2024-02-03,4,quantile,0.35,1159
2024-01-13,2,2024-02-03,4,quantile,0.4,1186
2024-01-13,2,2024-02-03,4,quantile,0.45,1214
2024-01-13,2,2024-02-03,4,quantile,0.5,1243
2024-01-13,2,2024-02-03,4,quantile,0.55,1269
2024-01-13,2,2024-02-03,4,quantile,0.6,1296
2024-01-13,2,2024-02-03,4,quantile,0.65,1325
2024-01-13,2,2024-02-03,4,quantile,0.7,1358
2024-01-13,2,2024-02-03,4,quantile,0.75,1392
2024-01-13,2,2024-02-03,4,quantile,0.8,1434
2024-01-13,2,2024-02-03,4,quantile,0.85,1479
2024-01-13,2,2024-02-03,4,quantile,0.9,1541
2024-01-13,2,2024-02-03,4,quantile,0.95,1633
2024-01-13,2,2024-02-03,4,quantile,0.975,1717
2024-01-13,2,2024-02-03,4,quantile,0.99,1817
2024-01-13,1,2024-02-10,4,quantile,0.01,410
2024-01-13,1,2024-02-10,4,quantile,0.025,449
2024-01-13,1,2024-02-10,4,quantile,0.05,481
2024-01-13,1,2024-02-10,4,quantile,0.1,520
2024-01-13,1,2024-02-10,4,quantile,0.15,547
2024-01-13,1,2024-02-10,4,quantile,0.2,571
2024-01-13,1,2024-02-10,4,quantile,0.25,590
2024-01-13,1,2024-02-10,4,quantile,0.3,606
2024-01-13,1,2024-02-10,4,quantile,0.35,622
2024-01-13,1,2024-02-10,4,quantile,0.4,638
2024-01-13,1,2024-02-10,4,quantile,0.45,654
2024-01-13,1,2024-02-10,4,quantile,0.5,671
2024-01-13,1,2024-02-10,4,quantile,0.55,685
2024-01-13,1,2024-02-10,4,quantile,0.6,701
2024-01-13,1,2024-02-10,4,quantile,0.65,719
2024-01-13,1,2024-02-10,4,quantile,0.7,738
2024-01-13,1,2024-02-10,4,quantile,0.75,757
2024-01-13,1,2024-02-10,4,quantile,0.8,781
2024-01-13,1,2024-02-10,4,quantile,0.85,808
2024-01-13,1,2024-02-10,4,quantile,0.9,843
2024-01-13,1,2024-02-10,4,quantile,0.95,895
2024-01-13,1,2024-02-10,4,quantile,0.975,944
2024-01-13,1,2024-02-10,4,quantile,0.99,1004
2024-01-13,4,2024-01-20,5,quantile,0.01,31
2024-01-13,4,2024-01-20,5,quantile,0.025,38
2024-01-13,4,2024-01-20,5,quantile,0.05,45
2024-01-13,4,2024-01-20,5,quantile,0.1,53
2024-01-13,4,2024-01-20,5,quantile,0.15,58
2024-01-13,4,2024-01-20,5,quantile,0.2,63
2024-01-13,4,2024-01-20,5,quantile,0.25,68
2024-01-13,4,2024-01-20,5,quantile,0.3,70
2024-01-13,4,2024-01-20,5,quantile,0.35,75
2024-01-13,4,2024-01-20,5,quantile,0.4,78
2024-01-13,4,2024-01-20,5,quantile,0.45,82
2024-01-13,4,2024-01-20,5,quantile,0.5,85
2024-01-13,4,2024-01-20,5,quantile,0.55,89
2024-01-13,4,2024-01-20,5,quantile,0.6,92
2024-01-13,4,2024-01-20,5,quantile,0.65,97
2024-01-13,4,2024-01-20,5,quantile,0.7,101
2024-01-13,4,2024-01-20,5,quantile,0.75,105
2024-01-13,4,2024-01-20,5,quantile,0.8,110
2024-01-13,4,2024-01-20,5,quantile,0.85,117
2024-01-13,4,2024-01-20,5,quantile,0.9,124
2024-01-13,4,2024-01-20,5,quantile,0.95,137
2024-01-13,4,2024-01-20,5,quantile,0.975,149
2024-01-13,4,2024-01-20,5,quantile,0.99,162
2024-01-13,3,2024-01-27,5,quantile,0.01,21
2024-01-13,3,2024-01-27,5,quantile,0.025,27
2024-01-13,3,2024-01-27,5,quantile,0.05,33
2024-01-13,3,2024-01-27,5,quantile,0.1,40
2024-01-13,3,2024-01-27,5,quantile,0.15,46
2024-01-13,3,2024-01-27,5,quantile,0.2,51
2024-01-13,3,2024-01-27,5,quantile,0.25,53
2024-01-13,3,2024-01-27,5,quantile,0.3,58
2024-01-13,3,2024-01-27,5,quantile,0.35,60
2024-01-13,3,2024-01-27,5,quantile,0.4,64
2024-01-13,3,2024-01-27,5,quantile,0.45,66
