reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,2,2024-01-20,4,quantile,0.05,586
2023-12-30,2,2024-01-20,4,quantile,0.1,632
2023-12-30,2,2024-01-20,4,quantile,0.15,663
2023-12-30,2,2024-01-20,4,quantile,0.2,690
2023-12-30,2,2024-01-20,4,quantile,0.25,712
2023-12-30,2,2024-01-20,4,quantile,0.3,732
2023-12-30,2,2024-01-20,4,quantile,0.35,753
2023-12-30,2,2024-01-20,4,quantile,0.4,772
2023-12-30,2,2024-01-20,4,quantile,0.45,791
2023-12-30,2,2024-01-20,4,quantile,0.5,809
2023-12-30,2,2024-01-20,4,quantile,0.55,828
2023-12-30,2,2024-01-20,4,quantile,0.6,849
2023-12-30,2,2024-01-20,4,quantile,0.65,868
2023-12-30,2,2024-01-20,4,quantile,0.7,889
2023-12-30,2,2024-01-20,4,quantile,0.75,913
2023-12-30,2,2024-01-20,4,quantile,0.8,938
2023-12-30,2,2024-01-20,4,quantile,0.85,974
2023-12-30,2,2024-01-20,4,quantile,0.9,1013
2023-12-30,2,2024-01-20,4,quantile,0.95,1074
2023-12-30,2,2024-01-20,4,quantile,0.975,1132
2023-12-30,2,2024-01-20,4,quantile,0.99,1202
2023-12-30,1,2024-01-27,4,quantile,0.01,309
2023-12-30,1,2024-01-27,4,quantile,0.025,338
2023-12-30,1,2024-01-27,4,quantile,0.05,363
2023-12-30,1,2024-01-27,4,quantile,0.1,394
2023-12-30,1,2024-01-27,4,quantile,0.15,415
2023-12-30,1,2024-01-27,4,quantile,0.2,432
2023-12-30,1,2024-01-27,4,quantile,0.25,447
2023-12-30,1,2024-01-27,4,quantile,0.3,462
2023-12-30,1,2024-01-27,4,quantile,0.35,473
2023-12-30,1,2024-01-27,4,quantile,0.4,488
2023-12-30,1,2024-01-27,4,quantile,0.45,501
2023-12-30,1,2024-01-27,4,quantile,0.5,514
2023-12-30,1,2024-01-27,4,quantile,0.55,528
2023-12-30,1,2024-01-27,4,quantile,0.6,539
2023-12-30,1,2024-01-27,4,quantile,0.65,553
2023-12-30,1,2024-01-27,4,quantile,0.7,567
2023-12-30,1,2024-01-27,4,quantile,0.75,582
2023-12-30,1,2024-01-27,4,quantile,0.8,602
2023-12-30,1,2024-01-27,4,quantile,0.85,624
2023-12-30,1,2024-01-27,4,quantile,0.9,652
2023-12-30,1,2024-01-27,4,quantile,0.95,694
2023-12-30,1,2024-01-27,4,quantile,0.975,733
2023-12-30,1,2024-01-27,4,quantile,0.99,781
2023-12-30,4,2024-01-06,1,quantile,0.01,96
2023-12-30,4,2024-01-06,1,quantile,0.025,110
2023-12-30,4,2024-01-06,1,quantile,0.05,119
2023-12-30,4,2024-01-06,1,quantile,0.1,133
2023-12-30,4,2024-01-06,1,quantile,0.15,147
2023-12-30,4,2024-01-06,1,quantile,0.2,154
2023-12-30,4,2024-01-06,1,quantile,0.25,161
2023-12-30,4,2024-01-06,1,quantile,0.3,168
2023-12-30,4,2024-01-06,1,quantile,0.35,175
2023-12-30,4,2024-01-06,1,quantile,0.4,182
2023-12-30,4,2024-01-06,1,quantile,0.45,184
2023-12-30,4,2024-01-06,1,quantile,0.5,190
2023-12-30,4,2024-01-06,1,quantile,0.55,196
2023-12-30,4,2024-01-06,1,quantile,0.6,203
2023-12-30,4,2024-01-06,1,quantile,0.65,210
2023-12-30,4,2024-01-06,1,quantile,0.7,217
2023-12-30,4,2024-01-06,1,quantile,0.75,224
2023-12-30,4,2024-01-06,1,quantile,0.8,232
2023-12-30,4,2024-01-06,1,quantile,0.85,245
2023-12-30,4,2024-01-06,1,quantile,0.9,256
2023-12-30,4,2024-01-06,1,quantile,0.95,277
2023-12-30,4,2024-01-06,1,quantile,0.975,295
2023-12-30,4,2024-01-06,1,quantile,0.99,316
2023-12-30,3,2024-01-13,1,quantile,0.01,98
2023-12-30,3,2024-01-13,1,quantile,0.025,109
2023-12-30,3,2024-01-13,1,quantile,0.05,119
2023-12-30,3,2024-01-13,1,quantile,0.1,133
2023-12-30,3,2024-01-13,1,quantile,0.15,147
2023-12-30,3,2024-01-13,1,quantile,0.2,154
2023-12-30,3,2024-01-13,1,quantile,0.25,161
2023-12-30,3,2024-01-13,1,quantile,0.3,168
2023-12-30,3,2024-01-13,1,quantile,0.35,175
2023-12-30,3,2024-01-13,1,quantile,0.4,181
2023-12-30,3,2024-01-13,1,quantile,0.45,187
2023-12-30,3,2024-01-13,1,quantile,0.5,190
2023-12-30,3,2024-01-13,1,quantile,0.55,196
2023-12-30,3,2024-01-13,1,quantile,0.6,203
2023-12-30,3,2024-01-13,1,quantile,0.65,210
2023-12-30,3,2024-01-13,1,quantile,0.7,217
2023-12-30,3,2024-01-13,1,quantile,0.75,225
2023-12-30,3,2024-01-13,1,quantile,0.8,232
2023-12-30,3,2024-01-13,1,quantile,0.85,245
2023-12-30,3,2024-01-13,1,quantile,0.9,259
2023-12-30,3,2024-01-13,1,quantile,0.95,279
2023-12-30,3,2024-01-13,1,quantile,0.975,296
2023-12-30,3,2024-01-13,1,quantile,0.99,320
2023-12-30,2,2024-01-20,1,quantile,0.01,92
2023-12-30,2,2024-01-20,1,quantile,0.025,106
2023-12-30,2,2024-01-20,1,quantile,0.05,117
2023-12-30,2,2024-01-20,1,quantile,0.1,131
2023-12-30,2,2024-01-20,1,quantile,0.15,141
2023-12-30,2,2024-01-20,1,quantile,0.2,148
2023-12-30,2,2024-01-20,1,quantile,0.25,155
2023-12-30,2,2024-01-20,1,quantile,0.3,162
2023-12-30,2,2024-01-20,1,quantile,0.35,169
2023-12-30,2,2024-01-20,1,quantile,0.4,175
2023-12-30,2,2024-01-20,1,quantile,0.45,181
2023-12-30,2,2024-01-20,1,quantile,0.5,186
2023-12-30,2,2024-01-20,1,quantile,0.55,192
2023-12-30,2,2024-01-20,1,quantile,0.6,198
2023-12-30,2,2024-01-20,1,quantile,0.65,204
2023-12-30,2,2024-01-20,1,quantile,0.7,211
2023-12-30,2,2024-01-20,1,quantile,0.75,218
2023-12-30,2,2024-01-20,1,quantile,0.8,228
2023-12-30,2,2024-01-20,1,quantile,0.85,239
2023-12-30,2,2024-01-20,1,quantile,0.9,252
2023-12-30,2,2024-01-20,1,quantile,0.95,272
2023-12-30,2,2024-01-20,1,quantile,0.975,289
2023-12-30,2,2024-01-20,1,quantile,0.99,311
2023-12-30,1,2024-01-27,1,quantile,0.01,144
2023-12-30,1,2024-01-27,1,quantile,0.025,162
2023-12-30,1,2024-01-27,1,quantile,0.05,176
2023-12-30,1,2024-01-27,1,quantile,0.1,194
2023-12-30,1,2024-01-27,1,quantile,0.15,208
2023-12-30,1,2024-01-27,1,quantile,0.2,217
2023-12-30,1,2024-01-27,1,quantile,0.25,227
2023-12-30,1,2024-01-27,1,quantile,0.3,235
2023-12-30,1,2024-01-27,1,quantile,0.35,243
2023-12-30,1,2024-01-27,1,quantile,0.4,250
2023-12-30,1,2024-01-27,1,quantile,0.45,260
2023-12-30,1,2024-01-27,1,quantile,0.5,265
2023-12-30,1,2024-01-27,1,quantile,0.55,273
2023-12-30,1,2024-01-27,1,quantile,0.6,281
2023-12-30,1,2024-01-27,1,quantile,0.65,290
2023-12-30,1,2024-01-27,1,quantile,0.7,299
2023-12-30,1,2024-01-27,1,quantile,0.75,309
2023-12-30,1,2024-01-27,1,quantile,0.8,319
2023-12-30,1,2024-01-27,1,quantile,0.85,333
2023-12-30,1,2024-01-27,1,quantile,0.9,349
2023-12-30,1,2024-01-27,1,quantile,0.95,372
2023-12-30,1,2024-01-27,1,quantile,0.975,396
2023-12-30,1,2024-01-27,1,quantile,0.99,423
2023-12-30,4,2024-01-06,1,quantile,0.01,16
2023-12-30,4,2024-01-06,1,quantile,0.025,22
2023-12-30,4,2024-01-06,1,quantile,0.05,28
2023-12-30,4,2024-01-06,1,quantile,0.1,35
2023-12-30,4,2024-01-06,1,quantile,0.15,39
2023-12-30,4,2024-01-06,1,quantile,0.2,42
2023-12-30,4,2024-01-06,1,quantile,0.25,46
2023-12-30,4,2024-01-06,1,quantile,0.3,49
2023-12-30,4,2024-01-06,1,quantile,0.35,52
2023-12-30,4,2024-01-06,1,quantile,0.4,55
2023-12-30,4,2024-01-06,1,quantile,0.45,58
2023-12-30,4,2024-01-06,1,quantile,0.5,60
2023-12-30,4,2024-01-06,1,quantile,0.55,64
2023-12-30,4,2024-01-06,1,quantile,0.6,67
2023-12-30,4,2024-01-06,1,quantile,0.65,71
2023-12-30,4,2024-01-06,1,quantile,0.7,73
2023-12-30,4,2024-01-06,1,quantile,0.75,78
2023-12-30,4,2024-01-06,1,quantile,0.8,81
2023-12-30,4,2024-01-06,1,quantile,0.85,86
2023-12-30,4,2024-01-06,1,quantile,0.9,93
2023-12-30,4,2024-01-06,1,quantile,0.95,102
2023-12-30,4,2024-01-06,1,quantile,0.975,112
2023-12-30,4,2024-01-06,1,quantile,0.99,123
2023-12-30,3,2024-01-13,1,quantile,0.01,21
2023-12-30,3,2024-01-13,1,quantile,0.025,28
2023-12-30,3,2024-01-13,1,quantile,0.05,33
2023-12-30,3,2024-01-13,1,quantile,0.1,40
2023-12-30,3,2024-01-13,1,quantile,0.15,44
2023-12-30,3,2024-01-13,1,quantile,0.2,49
2023-12-30,3,2024-01-13,1,quantile,0.25,53
2023-12-30,3,2024-01-13,1,quantile,0.3,56
2023-12-30,3,2024-01-13,1,quantile,0.35,59
2023-12-30,3,2024-01-13,1,quantile,0.4,62
2023-12-30,3,2024-01-13,1,quantile,0.45,65
2023-12-30,3,2024-01-13,1,quantile,0.5,68
2023-12-30,3,2024-01-13,1,quantile,0.55,72
2023-12-30,3,2024-01-13,1,quantile,0.6,75
2023-12-30,3,2024-01-13,1,quantile,0.65,79
2023-12-30,3,2024-01-13,1,quantile,0.7,82
2023-12-30,3,2024-01-13,1,quantile,0.75,86
2023-12-30,3,2024-01-13,1,quantile,0.8,89
2023-12-30,3,2024-01-13,1,quantile,0.85,95
2023-12-30,3,2024-01-13,1,quantile,0.9,103
2023-12-30,3,2024-01-13,1,quantile,0.95,114
2023-12-30,3,2024-01-13,1,quantile,0.975,123
2023-12-30,3,2024-01-13,1,quantile,0.99,135
2023-12-30,2,2024-01-20,1,quantile,0.01,26
2023-12-30,2,2024-01-20,1,quantile,0.025,32
2023-12-30,2,2024-01-20,1,quantile,0.05,37
2023-12-30,2,2024-01-20,1,quantile,0.1,46
2023-12-30,2,2024-01-20,1,quantile,0.15,51
2023-12-30,2,2024-01-20,1,quantile,0.2,56
2023-12-30,2,2024-01-20,1,quantile,0.25,59
2023-12-30,2,2024-01-20,1,quantile,0.3,64
2023-12-30,2,2024-01-20,1,quantile,0.35,66
2023-12-30,2,2024-01-20,1,quantile,0.4,71
2023-12-30,2,2024-01-20,1,quantile,0.45,73
2023-12-30,2,2024-01-20,1,quantile,0.5,77
2023-12-30,2,2024-01-20,1,quantile,0.55,79
2023-12-30,2,2024-01-20,1,quantile,0.6,84
2023-12-30,2,2024-01-20,1,quantile,0.65,86
2023-12-30,2,2024-01-20,1,quantile,0.7,91
2023-12-30,2,2024-01-20,1,quantile,0.75,94
2023-12-30,2,2024-01-20,1,quantile,0.8,100
2023-12-30,2,2024-01-20,1,quantile,0.85,106
2023-12-30,2,2024-01-20,1,quantile,0.9,113
2023-12-30,2,2024-01-20,1,quantile,0.95,125
2023-12-30,2,2024-01-20,1,quantile,0.975,135
2023-12-30,2,2024-01-20,1,quantile,0.99,146
2023-12-30,1,2024-01-27,1,quantile,0.01,23
2023-12-30,1,2024-01-27,1,quantile,0.025,30
2023-12-30,1,2024-01-27,1,quantile,0.05,36
2023-12-30,1,2024-01-27,1,quantile,0.1,43
2023-12-30,1,2024-01-27,1,quantile,0.15,48
2023-12-30,1,2024-01-27,1,quantile,0.2,52
2023-12-30,1,2024-01-27,1,quantile,0.25,55
2023-12-30,1,2024-01-27,1,quantile,0.3,59
2023-12-30,1,2024-01-27,1,quantile,0.35,62
2023-12-30,1,2024-01-27,1,quantile,0.4,65
2023-12-30,1,2024-01-27,1,quantile,0.45,68
2023-12-30,1,2024-01-27,1,quantile,0.5,72
2023-12-30,1,2024-01-27,1,quantile,0.55,75
2023-12-30,1,2024-01-27,1,quantile,0.6,78
2023-12-30,1,2024-01-27,1,quantile,0.65,82
2023-12-30,1,2024-01-27,1,quantile,0.7,87
2023-12-30,1,2024-01-27,1,quantile,0.75,89
2023-12-30,1,2024-01-27,1,quantile,0.8,95
2023-12-30,1,2024-01-27,1,quantile,0.85,100
2023-12-30,1,2024-01-27,1,quantile,0.9,107
2023-12-30,1,2024-01-27,1,quantile,0.95,118
2023-12-30,1,2024-01-27,1,quantile,0.975,129
2023-12-30,1,2024-01-27,1,quantile,0.99,140
2023-12-30,4,2024-01-06,2,quantile,0.01,0
2023-12-30,4,2024-01-06,2,quantile,0.025,0
2023-12-30,4,2024-01-06,2,quantile,0.05,0
2023-12-30,4,2024-01-06,2,quantile,0.1,0
2023-12-30,4,2024-01-06,2,quantile,0.15,0
2023-12-30,4,2024-01-06,2,quantile,0.2,0
2023-12-30,4,2024-01-06,2,quantile,0.25,0
2023-12-30,4,2024-01-06,2,quantile,0.3,2
2023-12-30,4,2024-01-06,2,quantile,0.35,7
2023-12-30,4,2024-01-06,2,quantile,0.4,7
2023-12-30,4,2024-01-06,2,quantile,0.45,7
2023-12-30,4,2024-01-06,2,quantile,0.5,7
2023-12-30,4,2024-01-06,2,quantile,0.55,7
2023-12-30,4,2024-01-06,2,quantile,0.6,7
2023-12-30,4,2024-01-06,2,quantile,0.65,9
2023-12-30,4,2024-01-06,2,quantile,0.7,14
2023-12-30,4,2024-01-06,2,quantile,0.75,14
2023-12-30,4,2024-01-06,2,quantile,0.8,14
2023-12-30,4,2024-01-06,2,quantile,0.85,14
2023-12-30,4,2024-01-06,2,quantile,0.9,21
2023-12-30,4,2024-01-06,2,quantile,0.95,21
2023-12-30,4,2024-01-06,2,quantile,0.975,28
2023-12-30,4,2024-01-06,2,quantile,0.99,30
2023-12-30,3,2024-01-13,2,quantile,0.01,0
2023-12-30,3,2024-01-13,2,quantile,0.025,0
2023-12-30,3,2024-01-13,2,quantile,0.05,0
2023-12-30,3,2024-01-13,2,quantile,0.1,0
2023-12-30,3,2024-01-13,2,quantile,0.15,0
2023-12-30,3,2024-01-13,2,quantile,0.2,0
2023-12-30,3,2024-01-13,2,quantile,0.25,0
2023-12-30,3,2024-01-13,2,quantile,0.3,0
2023-12-30,3,2024-01-13,2,quantile,0.35,2
2023-12-30,3,2024-01-13,2,quantile,0.4,7
2023-12-30,3,2024-01-13,2,quantile,0.45,7
2023-12-30,3,2024-01-13,2,quantile,0.5,7
2023-12-30,3,2024-01-13,2,quantile,0.55,7
2023-12-30,3,2024-01-13,2,quantile,0.6,7
2023-12-30,3,2024-01-13,2,quantile,0.65,7
2023-12-30,3,2024-01-13,2,quantile,0.7,8
2023-12-30,3,2024-01-13,2,quantile,0.75,14
2023-12-30,3,2024-01-13,2,quantile,0.8,14
2023-12-30,3,2024-01-13,2,quantile,0.85,14
2023-12-30,3,2024-01-13,2,quantile,0.9,16
2023-12-30,3,2024-01-13,2,quantile,0.95,21
2023-12-30,3,2024-01-13,2,quantile,0.975,24
2023-12-30,3,2024-01-13,2,quantile,0.99,28
2023-12-30,2,2024-01-20,2,quantile,0.01,0
2023-12-30,2,2024-01-20,2,quantile,0.025,0
2023-12-30,2,2024-01-20,2,quantile,0.05,0
2023-12-30,2,2024-01-20,2,quantile,0.1,0
2023-12-30,2,2024-01-20,2,quantile,0.15,0
2023-12-30,2,2024-01-20,2,quantile,0.2,0
2023-12-30,2,2024-01-20,2,quantile,0.25,0
2023-12-30,2,2024-01-20,2,quantile,0.3,0
2023-12-30,2,2024-01-20,2,quantile,0.35,0
2023-12-30,2,2024-01-20,2,quantile,0.4,7
2023-12-30,2,2024-01-20,2,quantile,0.45,7
2023-12-30,2,2024-01-20,2,quantile,0.5,7
2023-12-30,2,2024-01-20,2,quantile,0.55,7
2023-12-30,2,2024-01-20,2,quantile,0.6,7
2023-12-30,2,2024-01-20,2,quantile,0.65,7
2023-12-30,2,2024-01-20,2,quantile,0.7,7
2023-12-30,2,2024-01-20,2,quantile,0.75,13
2023-12-30,2,2024-01-20,2,quantile,0.8,14
2023-12-30,2,2024-01-20,2,quantile,0.85,14
2023-12-30,2,2024-01-20,2,quantile,0.9,14
2023-12-30,2,2024-01-20,2,quantile,0.95,21
2023-12-30,2,2024-01-20,2,quantile,0.975,21
2023-12-30,2,2024-01-20,2,quantile,0.99,28
2023-12-30,1,2024-01-27,2,quantile,0.01,0
2023-12-30,1,2024-01-27,2,quantile,0.025,0
2023-12-30,1,2024-01-27,2,quantile,0.05,0
2023-12-30,1,2024-01-27,2,quantile,0.1,0
2023-12-30,1,2024-01-27,2,quantile,0.15,2
2023-12-30,1,2024-01-27,2,quantile,0.2,2
2023-12-30,1,2024-01-27,2,quantile,0.25,2
2023-12-30,1,2024-01-27,2,quantile,0.3,2
2023-12-30,1,2024-01-27,2,quantile,0.35,2
2023-12-30,1,2024-01-27,2,quantile,0.4,7
2023-12-30,1,2024-01-27,2,quantile,0.45,9
2023-12-30,1,2024-01-27,2,quantile,0.5,9
2023-12-30,1,2024-01-27,2,quantile,0.55,9
2023-12-30,1,2024-01-27,2,quantile,0.6,9
2023-12-30,1,2024-01-27,2,quantile,0.65,9
2023-12-30,1,2024-01-27,2,quantile,0.7,11
2023-12-30,1,2024-01-27,2,quantile,0.75,16
2023-12-30,1,2024-01-27,2,quantile,0.8,16
2023-12-30,1,2024-01-27,2,quantile,0.85,16
2023-12-30,1,2024-01-27,2,quantile,0.9,18
2023-12-30,1,2024-01-27,2,quantile,0.95,25
2023-12-30,1,2024-01-27,2,quantile,0.975,25
2023-12-30,1,2024-01-27,2,quantile,0.99,32
2023-12-30,4,2024-01-06,4,quantile,0.01,1431
2023-12-30,4,2024-01-06,4,quantile,0.025,1529
2023-12-30,4,2024-01-06,4,quantile,0.05,1624
2023-12-30,4,2024-01-06,4,quantile,0.1,1738
2023-12-30,4,2024-01-06,4,quantile,0.15,1817
2023-12-30,4,2024-01-06,4,quantile,0.2,1881
2023-12-30,4,2024-01-06,4,quantile,0.25,1939
2023-12-30,4,2024-01-06,4,quantile,0.3,1992
2023-12-30,4,2024-01-06,4,quantile,0.35,2040
2023-12-30,4,2024-01-06,4,quantile,0.4,2085
2023-12-30,4,2024-01-06,4,quantile,0.45,2131
2023-12-30,4,2024-01-06,4,quantile,0.5,2179
2023-12-30,4,2024-01-06,4,quantile,0.55,2226
2023-12-30,4,2024-01-06,4,quantile,0.6,2273
2023-12-30,4,2024-01-06,4,quantile,0.65,2324
2023-12-30,4,2024-01-06,4,quantile,0.7,2379
2023-12-30,4,2024-01-06,4,quantile,0.75,2437
2023-12-30,4,2024-01-06,4,quantile,0.8,2503
2023-12-30,4,2024-01-06,4,quantile,0.85,2577
2023-12-30,4,2024-01-06,4,quantile,0.9,2682
2023-12-30,4,2024-01-06,4,quantile,0.95,2837
2023-12-30,4,2024-01-06,4,quantile,0.975,2975
2023-12-30,4,2024-01-06,4,quantile,0.99,3139
2023-12-30,3,2024-01-13,4,quantile,0.01,1055
2023-12-30,3,2024-01-13,4,quantile,0.025,1129
2023-12-30,3,2024-01-13,4,quantile,0.05,1201
2023-12-30,3,2024-01-13,4,quantile,0.1,1284
2023-12-30,3,2024-01-13,4,quantile,0.15,1342
2023-12-30,3,2024-01-13,4,quantile,0.2,1391
2023-12-30,3,2024-01-13,4,quantile,0.25,1434
2023-12-30,3,2024-01-13,4,quantile,0.3,1474
2023-12-30,3,2024-01-13,4,quantile,0.35,1508
2023-12-30,3,2024-01-13,4,quantile,0.4,1544
2023-12-30,3,2024-01-13,4,quantile,0.45,1580
2023-12-30,3,2024-01-13,4,quantile,0.5,1614
2023-12-30,3,2024-01-13,4,quantile,0.55,1648
2023-12-30,3,2024-01-13,4,quantile,0.6,1683
2023-12-30,3,2024-01-13,4,quantile,0.65,1722
2023-12-30,3,2024-01-13,4,quantile,0.7,1761
2023-12-30,3,2024-01-13,4,quantile,0.75,1805
2023-12-30,3,2024-01-13,4,quantile,0.8,1855
2023-12-30,3,2024-01-13,4,quantile,0.85,1914
2023-12-30,3,2024-01-13,4,quantile,0.9,1991
2023-12-30,3,2024-01-13,4,quantile,0.95,2108
2023-12-30,3,2024-01-13,4,quantile,0.975,2212
2023-12-30,3,2024-01-13,4,quantile,0.99,2336
2023-12-30,2,2024-01-20,4,quantile,0.01,790
2023-12-30,2,2024-01-20,4,quantile,0.025,855
2023-12-30,2,2024-01-20,4,quantile,0.05,911
2023-12-30,2,2024-01-20,4,quantile,0.1,980
2023-12-30,2,2024-01-20,4,quantile,0.15,1025
2023-12-30,2,2024-01-20,4,quantile,0.2,1066
2023-12-30,2,2024-01-20,4,quantile,0.25,1099
2023-12-30,2,2024-01-20,4,quantile,0.3,1129
2023-12-30,2,2024-01-20,4,quantile,0.35,1159
2023-12-30,2,2024-01-20,4,quantile,0.4,1186
2023-12-30,2,2024-01-20,4,quantile,0.45,1214
2023-12-30,2,2024-01-20,4,quantile,0.5,1243
2023-12-30,2,2024-01-20,4,quantile,0.55,1269
2023-12-30,2,2024-01-20,4,quantile,0.6,1296
2023-12-30,2,2024-01-20,4,quantile,0.65,1325
2023-12-30,2,2024-01-20,4,quantile,0.7,1358
2023-12-30,2,2024-01-20,4,quantile,0.75,1392
2023-12-30,2,2024-01-20,4,quantile,0.8,1434
2023-12-30,2,2024-01-20,4,quantile,0.85,1479
2023-12-30,2,2024-01-20,4,quantile,0.9,1541
2023-12-30,2,2024-01-20,4,quantile,0.95,1633
2023-12-30,2,2024-01-20,4,quantile,0.975,1717
2023-12-30,2,2024-01-20,4,quantile,0.99,1817
2023-12-30,1,2024-01-27,4,quantile,0.01,410
2023-12-30,1,2024-01-27,4,quantile,0.025,449
2023-12-30,1,2024-01-27,4,quantile,0.05,481
2023-12-30,1,2024-01-27,4,quantile,0.1,520
2023-12-30,1,2024-01-27,4,quantile,0.15,547
2023-12-30,1,2024-01-27,4,quantile,0.2,571
2023-12-30,1,2024-01-27,4,quantile,0.25,590
2023-12-30,1,2024-01-27,4,quantile,0.3,606
2023-12-30,1,2024-01-27,4,quantile,0.35,622
2023-12-30,1,2024-01-27,4,quantile,0.4,638
2023-12-30,1,2024-01-27,4,quantile,0.45,654
2023-12-30,1,2024-01-27,4,quantile,0.5,671
2023-12-30,1,2024-01-27,4,quantile,0.55,685
2023-12-30,1,2024-01-27,4,quantile,0.6,701
2023-12-30,1,2024-01-27,4,quantile,0.65,719
2023-12-30,1,2024-01-27,4,quantile,0.7,738
2023-12-30,1,2024-01-27,4,quantile,0.75,757
2023-12-30,1,2024-01-27,4,quantile,0.8,781
2023-12-30,1,2024-01-27,4,quantile,0.85,808
2023-12-30,1,2024-01-27,4,quantile,0.9,843
2023-12-30,1,2024-01-27,4,quantile,0.95,895
2023-12-30,1,2024-01-27,4,quantile,0.975,944
2023-12-30,1,2024-01-27,4,quantile,0.99,1004
2023-12-30,4,2024-01-06,5,quantile,0.01,31
2023-12-30,4,2024-01-06,5,quantile,0.025,38
2023-12-30,4,2024-01-06,5,quantile,0.05,45
2023-12-30,4,2024-01-06,5,quantile,0.1,53
2023-12-30,4,2024-01-06,5,quantile,0.15,58
2023-12-30,4,2024-01-06,5,quantile,0.2,63
2023-12-30,4,2024-01-06,5,quantile,0.25,68
2023-12-30,4,2024-01-06,5,quantile,0.3,70
2023-12-30,4,2024-01-06,5,quantile,0.35,75
2023-12-30,4,2024-01-06,5,quantile,0.4,78
2023-12-30,4,2024-01-06,5,quantile,0.45,82
2023-12-30,4,2024-01-06,5,quantile,0.5,85
2023-12-30,4,2024-01-06,5,quantile,0.55,89
2023-12-30,4,2024-01-06,5,quantile,0.6,92
2023-12-30,4,2024-01-06,5,quantile,0.65,97
2023-12-30,4,2024-01-06,5,quantile,0.7,101
2023-12-30,4,2024-01-06,5,quantile,0.75,105
2023-12-30,4,2024-01-06,5,quantile,0.8,110
2023-12-30,4,2024-01-06,5,quantile,0.85,117
2023-12-30,4,2024-01-06,5,quantile,0.9,124
2023-12-30,4,2024-01-06,5,quantile,0.95,137
2023-12-30,4,2024-01-06,5,quantile,0.975,149
2023-12-30,4,2024-01-06,5,quantile,0.99,162
2023-12-30,3,2024-01-13,5,quantile,0.01,21
2023-12-30,3,2024-01-13,5,quantile,0.025,27
2023-12-30,3,2024-01-13,5,quantile,0.05,33
2023-12-30,3,2024-01-13,5,quantile,0.1,40
2023-12-30,3,2024-01-13,5,quantile,0.15,46
2023-12-30,3,2024-01-13,5,quantile,0.2,51
2023-12-30,3,2024-01-13,5,quantile,0.25,53
2023-12-30,3,2024-01-13,5,quantile,0.3,58
2023-12-30,3,2024-01-13,5,quantile,0.35,60
2023-12-30,3,2024-01-13,5,quantile,0.4,64
2023-12-30,3,2024-01-13,5,quantile,0.45,66
